class,samples,tp,fp,fn,precision,recall,f1_score,mean_iou,mean_dice
bottle,56,55,0,0,1.0,1.0,1.0,0.7862,0.8792
cable,178,130,0,46,1.0,0.7386,0.8497,0.5476,0.6213
capsule,243,217,0,23,1.0,0.9042,0.9497,0.4752,0.5926
carpet,67,66,0,0,1.0,1.0,1.0,0.7548,0.8567
grid,65,64,0,0,1.0,1.0,1.0,0.6508,0.786
hazelnut,145,143,1,0,0.9931,1.0,0.9965,0.7717,0.8617
leather,145,143,0,0,1.0,1.0,1.0,0.695,0.8133
metal_nut,123,121,0,0,1.0,1.0,1.0,0.8494,0.9166
pill,156,146,1,8,0.9932,0.9481,0.9701,0.6754,0.7814
screw,243,231,1,9,0.9957,0.9625,0.9788,0.6088,0.7265
tile,78,77,0,0,1.0,1.0,1.0,0.8225,0.8997
toothbrush,307,228,0,78,1.0,0.7451,0.8539,0.4774,0.5729
transistor,65,64,0,0,1.0,1.0,1.0,0.784,0.8656
wood,49,48,0,0,1.0,1.0,1.0,0.7388,0.849
zipper,156,154,0,0,1.0,1.0,1.0,0.7019,0.807
