label               , support, precision, recall, f1
bent                ,      10,    1.0   , 1.0   , 1.0
bent_lead           ,       3,    1.0   , 1.0   , 1.0
bent_wire           ,       3,    1.0   , 1.0   , 1.0
broken              ,       5,    1.0   , 1.0   , 1.0
broken_large        ,       4,    1.0   , 1.0   , 1.0
broken_small        ,       1,    1.0   , 1.0   , 1.0
cable_swap          ,       3,    0.75  , 1.0   , 0.8571
color               ,      25,    1.0   , 0.84  , 0.913
combined            ,      14,    0.875 , 1.0   , 0.9333
contamination       ,       4,    1.0   , 1.0   , 1.0
crack               ,      30,    1.0   , 1.0   , 1.0
cut                 ,       6,    0.4615, 1.0   , 0.6316
cut_inner_insulation,       5,    1.0   , 1.0   , 1.0
cut_lead            ,       3,    1.0   , 1.0   , 1.0
cut_outer_insulation,       3,    1.0   , 1.0   , 1.0
damaged_case        ,       3,    1.0   , 1.0   , 1.0
defective           ,      46,    1.0   , 1.0   , 1.0
fabric_border       ,       4,    0.6667, 1.0   , 0.8
faulty_imprint      ,       5,    1.0   , 1.0   , 1.0
flip                ,       5,    1.0   , 1.0   , 1.0
fold                ,       4,    1.0   , 1.0   , 1.0
glue                ,       4,    1.0   , 0.75  , 0.8571
glue_strip          ,       1,    1.0   , 1.0   , 1.0
gray_stroke         ,       5,    1.0   , 1.0   , 1.0
hole                ,       6,    1.0   , 0.5   , 0.6667
manipulated_front   ,       5,    1.0   , 0.6   , 0.75
metal_contamination ,       3,    1.0   , 1.0   , 1.0
misplaced           ,       3,    1.0   , 1.0   , 1.0
missing_wire        ,       9,    1.0   , 1.0   , 1.0
poke                ,       9,    1.0   , 1.0   , 1.0
print               ,       6,    1.0   , 1.0   , 1.0
rough               ,       9,    0.8889, 0.8889, 0.8889
scratch             ,      16,    1.0   , 1.0   , 1.0
scratch_head        ,       5,    1.0   , 1.0   , 1.0
scratch_neck        ,      12,    1.0   , 1.0   , 1.0
split_teeth         ,       1,    1.0   , 1.0   , 1.0
squeeze             ,       7,    1.0   , 1.0   , 1.0
squeezed_teeth      ,       6,    1.0   , 0.6667, 0.8
thread              ,       4,    1.0   , 1.0   , 1.0
thread_side         ,       9,    1.0   , 1.0   , 1.0
thread_top          ,       5,    1.0   , 1.0   , 1.0
