label               , support, precision, recall, f1
bent                ,      10,    1.0   , 0.9   , 0.9474
bent_lead           ,       3,    1.0   , 0.6667, 0.8
bent_wire           ,       3,    1.0   , 1.0   , 1.0
broken              ,       5,    1.0   , 1.0   , 1.0
broken_large        ,       4,    1.0   , 1.0   , 1.0
broken_small        ,       1,    1.0   , 1.0   , 1.0
cable_swap          ,       3,    0.0   , 0.0   , 0.0
color               ,      25,    1.0   , 1.0   , 1.0
combined            ,      14,    0.875 , 1.0   , 0.9333
contamination       ,       4,    1.0   , 1.0   , 1.0
crack               ,      30,    1.0   , 0.7   , 0.8235
cut                 ,       6,    1.0   , 1.0   , 1.0
cut_inner_insulation,       5,    1.0   , 1.0   , 1.0
cut_lead            ,       3,    1.0   , 1.0   , 1.0
cut_outer_insulation,       3,    0.0   , 0.0   , 0.0
damaged_case        ,       3,    1.0   , 1.0   , 1.0
defective           ,      46,    1.0   , 0.6739, 0.8052
fabric_border       ,       4,    0.8   , 1.0   , 0.8889
faulty_imprint      ,       5,    0.5714, 0.8   , 0.6667
flip                ,       5,    1.0   , 1.0   , 1.0
fold                ,       4,    1.0   , 1.0   , 1.0
glue                ,       4,    1.0   , 1.0   , 1.0
glue_strip          ,       1,    1.0   , 1.0   , 1.0
gray_stroke         ,       5,    1.0   , 0.8   , 0.8889
hole                ,       6,    1.0   , 1.0   , 1.0
manipulated_front   ,       5,    0.75  , 0.6   , 0.6667
metal_contamination ,       3,    1.0   , 1.0   , 1.0
misplaced           ,       3,    0.75  , 1.0   , 0.8571
missing_wire        ,       9,    1.0   , 0.6667, 0.8
poke                ,       9,    0.9   , 1.0   , 0.9474
print               ,       6,    1.0   , 1.0   , 1.0
rough               ,       9,    0.9   , 1.0   , 0.9474
scratch             ,      16,    1.0   , 0.875 , 0.9333
scratch_head        ,       5,    0.8   , 0.8   , 0.8
scratch_neck        ,      12,    1.0   , 0.4167, 0.5882
split_teeth         ,       1,    1.0   , 1.0   , 1.0
squeeze             ,       7,    0.7   , 1.0   , 0.8235
squeezed_teeth      ,       6,    1.0   , 1.0   , 1.0
thread              ,       4,    1.0   , 1.0   , 1.0
thread_side         ,       9,    0.5714, 0.8889, 0.6957
thread_top          ,       5,    0.8333, 1.0   , 0.9091
<missed/no_mask>    ,       0,    0.0   , 0.0   , 0.0
